source,name,emotion
tess,YAF_phone_happy.wav,happy
crema_d,1028_ITH_HAP_XX.wav,happy
meld_part1,dia793_utt10.mp4,happy
meld_part1,dia46_utt6.mp4,angry
meld_part2,dia46_utt6.mp4,neutral
meld_part2,dia5_utt8.mp4,angry
meld_part1,dia412_utt3.mp4,neutral
crema_d,1040_WSI_HAP_XX.wav,happy
meld_part2,dia31_utt0.mp4,sad
meld_part1,dia955_utt3.mp4,angry
meld_part1,dia145_utt0.mp4,surprise
crema_d,1072_MTI_HAP_XX.wav,happy
crema_d,1053_ITS_NEU_XX.wav,neutral
meld_part1,dia76_utt4.mp4,neutral
meld_part3,dia231_utt1.mp4,neutral
tess,YAF_gas_fear.wav,fear
crema_d,1090_IOM_HAP_XX.wav,happy
crema_d,1002_ITH_FEA_XX.wav,fear
tess,YAF_judge_angry.wav,angry
meld_part1,dia67_utt0.mp4,surprise
crema_d,1042_ITH_HAP_XX.wav,happy
ravdess,03-01-02-02-01-02-15.wav,calm
meld_part3,dia210_utt1.mp4,angry
meld_part1,dia883_utt3.mp4,neutral
meld_part2,dia58_utt4.mp4,surprise
crema_d,1054_ITS_HAP_XX.wav,happy
meld_part1,dia182_utt11.mp4,neutral
meld_part3,dia200_utt4.mp4,angry
meld_part1,dia498_utt6.mp4,angry
tess,YAF_thin_fear.wav,fear
meld_part3,dia125_utt8.mp4,neutral
meld_part2,dia56_utt5.mp4,angry
tess,YAF_fat_ps.wav,surprise
meld_part2,dia26_utt9.mp4,sad
crema_d,1044_IWW_FEA_XX.wav,fear
crema_d,1057_DFA_FEA_XX.wav,fear
ravdess,03-01-04-01-01-02-04.wav,sad
meld_part3,dia173_utt5.mp4,surprise
meld_part2,dia99_utt7.mp4,neutral
crema_d,1020_IOM_NEU_XX.wav,neutral
tess,YAF_fit_sad.wav,sad
crema_d,1019_WSI_FEA_XX.wav,fear
crema_d,1077_DFA_DIS_XX.wav,disgust
meld_part1,dia576_utt7.mp4,happy
crema_d,1064_IWW_FEA_XX.wav,fear
meld_part3,dia39_utt10.mp4,neutral
meld_part3,dia17_utt3.mp4,disgust
crema_d,1018_IWW_SAD_XX.wav,sad
crema_d,1087_IEO_NEU_XX.wav,neutral
crema_d,1082_ITS_ANG_XX.wav,angry
crema_d,1087_IOM_ANG_XX.wav,angry
meld_part3,dia234_utt8.mp4,neutral
crema_d,1062_TAI_SAD_XX.wav,sad
ravdess,03-01-06-02-02-01-20.wav,fear
crema_d,1032_TSI_ANG_XX.wav,angry
meld_part1,dia679_utt1.mp4,neutral
crema_d,1076_IEO_SAD_LO.wav,sad
crema_d,1007_WSI_ANG_XX.wav,angry
crema_d,1065_WSI_NEU_XX.wav,neutral
crema_d,1061_WSI_DIS_XX.wav,disgust
meld_part1,dia365_utt11.mp4,neutral
meld_part3,dia279_utt5.mp4,neutral
tess,YAF_hole_happy.wav,happy
meld_part1,dia947_utt15.mp4,happy
tess,YAF_date_disgust.wav,disgust
crema_d,1021_TSI_NEU_XX.wav,neutral
meld_part1,dia975_utt3.mp4,happy
meld_part3,dia27_utt1.mp4,neutral
tess,OAF_sub_angry.wav,angry
crema_d,1046_IWL_DIS_XX.wav,disgust
crema_d,1086_DFA_HAP_XX.wav,happy
crema_d,1062_IEO_ANG_HI.wav,angry
tess,OAF_home_ps.wav,surprise
meld_part1,dia747_utt6.mp4,happy
meld_part1,dia332_utt12.mp4,angry
meld_part1,dia900_utt2.mp4,neutral
crema_d,1043_DFA_ANG_XX.wav,angry
meld_part1,dia176_utt1.mp4,neutral
tess,OAF_gap_neutral.wav,neutral
crema_d,1019_IEO_SAD_MD.wav,sad
tess,OAF_gaze_disgust.wav,disgust
crema_d,1081_ITS_ANG_XX.wav,angry
crema_d,1073_IWL_NEU_XX.wav,neutral
crema_d,1025_IEO_HAP_MD.wav,happy
meld_part1,dia707_utt15.mp4,neutral
meld_part1,dia521_utt3.mp4,angry
ravdess,03-01-06-02-02-01-13.wav,fear
crema_d,1010_ITH_FEA_XX.wav,fear
meld_part1,dia817_utt2.mp4,neutral
meld_part1,dia41_utt6.mp4,neutral
meld_part1,dia505_utt4.mp4,neutral
tess,OAF_pearl_neutral.wav,neutral
meld_part1,dia759_utt15.mp4,happy
meld_part3,dia199_utt2.mp4,neutral
meld_part1,dia286_utt1.mp4,neutral
meld_part1,dia639_utt2.mp4,neutral
meld_part1,dia346_utt1.mp4,surprise
meld_part1,dia66_utt10.mp4,happy
meld_part1,dia202_utt12.mp4,neutral
crema_d,1067_ITS_FEA_XX.wav,fear
meld_part1,dia97_utt2.mp4,neutral
crema_d,1043_DFA_DIS_XX.wav,disgust
meld_part1,dia477_utt16.mp4,neutral
crema_d,1043_WSI_DIS_XX.wav,disgust
meld_part3,dia215_utt4.mp4,happy
meld_part1,dia251_utt6.mp4,sad
ravdess,03-01-05-02-01-02-11.wav,angry
crema_d,1039_TIE_FEA_XX.wav,fear
meld_part1,dia914_utt1.mp4,neutral
crema_d,1049_IWL_FEA_XX.wav,fear
meld_part1,dia206_utt15.mp4,angry
meld_part1,dia23_utt3.mp4,happy
meld_part1,dia921_utt8.mp4,sad
crema_d,1018_IEO_DIS_MD.wav,disgust
crema_d,1059_IEO_NEU_XX.wav,neutral
meld_part1,dia264_utt17.mp4,neutral
meld_part1,dia524_utt4.mp4,neutral
tess,OAF_knock_sad.wav,sad
crema_d,1021_ITS_DIS_XX.wav,disgust
crema_d,1044_TAI_NEU_XX.wav,neutral
meld_part1,dia589_utt3.mp4,neutral
crema_d,1029_TSI_FEA_XX.wav,fear
meld_part1,dia616_utt1.mp4,neutral
tess,YAF_tip_angry.wav,angry
crema_d,1048_MTI_ANG_XX.wav,angry
tess,OAF_goose_disgust.wav,disgust
meld_part1,dia529_utt5.mp4,neutral
meld_part2,dia56_utt4.mp4,sad
crema_d,1073_IOM_ANG_XX.wav,angry
meld_part1,dia33_utt0.mp4,fear
tess,YAF_mode_ps.wav,surprise
crema_d,1068_WSI_ANG_XX.wav,angry
meld_part1,dia901_utt15.mp4,surprise
meld_part1,dia671_utt10.mp4,surprise
crema_d,1034_IWL_SAD_XX.wav,sad
crema_d,1087_IEO_ANG_LO.wav,angry
crema_d,1091_IEO_HAP_MD.wav,happy
crema_d,1012_ITS_NEU_XX.wav,neutral
crema_d,1060_ITH_HAP_XX.wav,happy
meld_part2,dia26_utt1.mp4,surprise
meld_part1,dia207_utt19.mp4,neutral
crema_d,1084_DFA_FEA_XX.wav,fear
meld_part1,dia813_utt2.mp4,neutral
crema_d,1063_DFA_DIS_XX.wav,disgust
meld_part3,dia169_utt5.mp4,surprise
meld_part3,dia156_utt6.mp4,angry
crema_d,1083_ITH_NEU_XX.wav,neutral
crema_d,1045_IEO_SAD_LO.wav,sad
crema_d,1003_TSI_HAP_XX.wav,happy
ravdess,03-01-08-01-01-02-16.wav,surprise
crema_d,1067_WSI_SAD_XX.wav,sad
meld_part1,dia950_utt5.mp4,angry
meld_part1,dia712_utt1.mp4,happy
meld_part1,dia513_utt3.mp4,angry
meld_part1,dia611_utt14.mp4,neutral
crema_d,1014_IWL_NEU_XX.wav,neutral
meld_part1,dia357_utt1.mp4,surprise
meld_part3,dia70_utt20.mp4,neutral
meld_part1,dia1036_utt13.mp4,neutral
crema_d,1057_TSI_DIS_XX.wav,disgust
meld_part1,dia477_utt11.mp4,neutral
meld_part1,dia791_utt17.mp4,happy
crema_d,1077_IWL_HAP_XX.wav,happy
meld_part1,dia393_utt1.mp4,neutral
meld_part1,dia820_utt13.mp4,happy
meld_part1,dia572_utt1.mp4,disgust
crema_d,1017_IOM_ANG_XX.wav,angry
meld_part3,dia7_utt3.mp4,neutral
crema_d,1038_DFA_NEU_XX.wav,neutral
meld_part1,dia491_utt1.mp4,sad
tess,OAF_learn_angry.wav,angry
crema_d,1089_IEO_DIS_HI.wav,disgust
crema_d,1070_TAI_NEU_XX.wav,neutral
meld_part1,dia265_utt1.mp4,neutral
meld_part3,dia133_utt10.mp4,neutral
crema_d,1061_IWW_DIS_XX.wav,disgust
meld_part1,dia806_utt13.mp4,happy
tess,OAF_raid_sad.wav,sad
meld_part1,dia612_utt3.mp4,neutral
crema_d,1025_TSI_NEU_XX.wav,neutral
crema_d,1033_TSI_ANG_XX.wav,angry
crema_d,1067_ITH_DIS_XX.wav,disgust
meld_part3,dia86_utt3.mp4,neutral
crema_d,1018_WSI_HAP_XX.wav,happy
meld_part2,dia45_utt1.mp4,neutral
crema_d,1045_DFA_HAP_XX.wav,happy
tess,OAF_lose_fear.wav,fear
meld_part1,dia354_utt5.mp4,neutral
crema_d,1053_IOM_HAP_XX.wav,happy
meld_part1,dia830_utt7.mp4,sad
crema_d,1068_IEO_DIS_HI.wav,disgust
meld_part1,dia145_utt10.mp4,disgust
crema_d,1001_IWL_HAP_XX.wav,happy
crema_d,1031_IEO_ANG_LO.wav,angry
crema_d,1027_IEO_ANG_HI.wav,angry
meld_part1,dia146_utt3.mp4,angry
crema_d,1063_IWL_SAD_XX.wav,sad
tess,YAF_ripe_ps.wav,surprise
meld_part1,dia332_utt10.mp4,neutral
meld_part1,dia359_utt5.mp4,happy
ravdess,03-01-04-01-01-02-16.wav,sad
meld_part1,dia938_utt1.mp4,sad
meld_part3,dia54_utt5.mp4,surprise
meld_part3,dia46_utt5.mp4,happy
meld_part1,dia905_utt13.mp4,happy
crema_d,1046_ITS_HAP_XX.wav,happy
meld_part1,dia412_utt9.mp4,neutral
tess,OAF_wag_neutral.wav,neutral
meld_part1,dia377_utt0.mp4,neutral
meld_part1,dia762_utt1.mp4,surprise
crema_d,1073_WSI_ANG_XX.wav,angry
meld_part1,dia474_utt5.mp4,surprise
meld_part1,dia749_utt7.mp4,happy
crema_d,1030_TSI_FEA_XX.wav,fear
meld_part1,dia1026_utt12.mp4,sad
meld_part3,dia165_utt2.mp4,surprise
meld_part1,dia54_utt16.mp4,sad
meld_part3,dia17_utt22.mp4,neutral
crema_d,1006_IWL_SAD_XX.wav,sad
meld_part1,dia1018_utt11.mp4,angry
meld_part1,dia772_utt4.mp4,happy
crema_d,1082_IWL_ANG_XX.wav,angry
meld_part2,dia40_utt5.mp4,surprise
meld_part1,dia212_utt6.mp4,neutral
ravdess,03-01-03-01-02-01-16.wav,happy
crema_d,1041_TAI_SAD_XX.wav,sad
meld_part1,dia61_utt5.mp4,sad
crema_d,1050_IWL_FEA_XX.wav,fear
meld_part3,dia58_utt8.mp4,surprise
meld_part1,dia306_utt6.mp4,happy
meld_part1,dia138_utt4.mp4,surprise
tess,OAF_love_happy.wav,happy
meld_part1,dia223_utt5.mp4,sad
crema_d,1028_IEO_ANG_HI.wav,angry
crema_d,1012_IEO_ANG_HI.wav,angry
meld_part1,dia113_utt9.mp4,neutral
meld_part1,dia221_utt2.mp4,surprise
crema_d,1082_IEO_DIS_HI.wav,disgust
meld_part1,dia83_utt3.mp4,neutral
meld_part1,dia337_utt4.mp4,happy
meld_part1,dia876_utt0.mp4,angry
meld_part3,dia164_utt0.mp4,neutral
meld_part3,dia169_utt2.mp4,angry
meld_part1,dia1033_utt1.mp4,neutral
meld_part1,dia185_utt6.mp4,surprise
meld_part1,dia977_utt12.mp4,surprise
crema_d,1077_WSI_SAD_XX.wav,sad
meld_part3,dia140_utt8.mp4,sad
meld_part1,dia253_utt8.mp4,happy
meld_part1,dia89_utt4.mp4,neutral
ravdess,03-01-04-02-01-01-22.wav,sad
ravdess,03-01-02-01-01-02-18.wav,calm
crema_d,1006_TAI_HAP_XX.wav,happy
meld_part1,dia171_utt3.mp4,neutral
tess,OAF_juice_disgust.wav,disgust
crema_d,1015_TAI_NEU_XX.wav,neutral
meld_part2,dia90_utt4.mp4,neutral
meld_part1,dia2_utt2.mp4,happy
meld_part1,dia86_utt8.mp4,neutral
meld_part1,dia635_utt0.mp4,surprise
tess,YAF_fail_happy.wav,happy
crema_d,1002_TSI_ANG_XX.wav,angry
meld_part3,dia98_utt10.mp4,neutral
meld_part1,dia848_utt0.mp4,neutral
ravdess,03-01-04-02-01-01-02.wav,sad
tess,OAF_half_fear.wav,fear
crema_d,1038_WSI_NEU_XX.wav,neutral
tess,OAF_laud_ps.wav,surprise
crema_d,1025_IEO_NEU_XX.wav,neutral
crema_d,1040_IEO_HAP_HI.wav,happy
crema_d,1069_IEO_HAP_LO.wav,happy
meld_part3,dia183_utt1.mp4,neutral
meld_part1,dia722_utt12.mp4,happy
meld_part1,dia874_utt13.mp4,angry
crema_d,1075_TSI_DIS_XX.wav,disgust
meld_part1,dia28_utt6.mp4,fear
crema_d,1071_TIE_NEU_XX.wav,neutral
crema_d,1054_IEO_SAD_HI.wav,sad
crema_d,1078_TAI_DIS_XX.wav,disgust
meld_part1,dia1016_utt4.mp4,happy
crema_d,1081_ITH_SAD_XX.wav,sad
tess,YAF_thumb_disgust.wav,disgust
meld_part2,dia5_utt5.mp4,angry
tess,YAF_which_ps.wav,surprise
meld_part1,dia999_utt0.mp4,neutral
meld_part3,dia152_utt4.mp4,neutral
meld_part1,dia238_utt2.mp4,neutral
meld_part1,dia1017_utt8.mp4,angry
meld_part3,dia102_utt8.mp4,neutral
crema_d,1078_ITS_FEA_XX.wav,fear
meld_part1,dia274_utt7.mp4,angry
tess,OAF_perch_angry.wav,angry
crema_d,1046_TAI_FEA_XX.wav,fear
meld_part1,dia480_utt3.mp4,neutral
crema_d,1067_IWL_ANG_XX.wav,angry
meld_part1,dia628_utt4.mp4,disgust
meld_part1,dia536_utt4.mp4,sad
meld_part1,dia907_utt3.mp4,angry
crema_d,1048_TSI_HAP_XX.wav,happy
meld_part1,dia695_utt5.mp4,angry
crema_d,1039_DFA_FEA_XX.wav,fear
ravdess,03-01-05-01-01-01-15.wav,angry
crema_d,1011_IEO_DIS_LO.wav,disgust
crema_d,1041_DFA_ANG_XX.wav,angry
tess,YAF_room_neutral.wav,neutral
crema_d,1069_IWW_HAP_XX.wav,happy
crema_d,1081_ITS_FEA_XX.wav,fear
crema_d,1033_IWL_NEU_XX.wav,neutral
meld_part1,dia481_utt9.mp4,neutral
ravdess,03-01-04-01-01-02-06.wav,sad
tess,YAF_thought_disgust.wav,disgust
meld_part3,dia173_utt12.mp4,sad
meld_part1,dia673_utt0.mp4,neutral
crema_d,1060_MTI_DIS_XX.wav,disgust
meld_part3,dia262_utt10.mp4,neutral
meld_part1,dia473_utt1.mp4,neutral
crema_d,1058_IEO_ANG_HI.wav,angry
crema_d,1020_TSI_DIS_XX.wav,disgust
crema_d,1023_IEO_DIS_HI.wav,disgust
meld_part1,dia312_utt5.mp4,sad
meld_part3,dia60_utt1.mp4,neutral
meld_part1,dia1024_utt2.mp4,neutral
crema_d,1071_DFA_NEU_XX.wav,neutral
crema_d,1086_DFA_NEU_XX.wav,neutral
meld_part3,dia145_utt4.mp4,neutral
meld_part1,dia915_utt6.mp4,neutral
meld_part1,dia404_utt5.mp4,neutral
meld_part3,dia266_utt10.mp4,happy
ravdess,03-01-08-01-02-02-17.wav,surprise
meld_part2,dia15_utt8.mp4,fear
meld_part2,dia59_utt0.mp4,neutral
crema_d,1029_IEO_ANG_MD.wav,angry
crema_d,1013_TSI_ANG_XX.wav,angry
meld_part1,dia462_utt8.mp4,surprise
meld_part3,dia96_utt1.mp4,neutral
meld_part1,dia317_utt13.mp4,angry
crema_d,1016_ITH_ANG_XX.wav,angry
crema_d,1014_DFA_DIS_XX.wav,disgust
ravdess,03-01-05-01-02-01-12.wav,angry
meld_part1,dia38_utt0.mp4,angry
meld_part1,dia515_utt4.mp4,neutral
meld_part1,dia89_utt16.mp4,happy
crema_d,1071_TIE_ANG_XX.wav,angry
meld_part1,dia13_utt1.mp4,neutral
crema_d,1015_IOM_NEU_XX.wav,neutral
tess,OAF_back_sad.wav,sad
meld_part3,dia112_utt11.mp4,happy
crema_d,1065_DFA_HAP_XX.wav,happy
ravdess,03-01-04-01-01-01-01.wav,sad
meld_part1,dia988_utt0.mp4,neutral
meld_part1,dia744_utt5.mp4,neutral
crema_d,1082_IOM_SAD_XX.wav,sad
meld_part2,dia15_utt7.mp4,disgust
meld_part3,dia246_utt5.mp4,neutral
meld_part1,dia89_utt0.mp4,angry
crema_d,1080_ITS_FEA_XX.wav,fear
meld_part1,dia307_utt10.mp4,neutral
meld_part1,dia457_utt2.mp4,angry
meld_part1,dia184_utt8.mp4,neutral
meld_part1,dia799_utt4.mp4,neutral
meld_part1,dia966_utt4.mp4,surprise
meld_part3,dia72_utt10.mp4,angry
crema_d,1064_IEO_DIS_LO.wav,disgust
meld_part1,dia277_utt2.mp4,neutral
ravdess,03-01-04-02-01-02-09.wav,sad
meld_part1,dia328_utt5.mp4,neutral
crema_d,1050_IEO_DIS_LO.wav,disgust
crema_d,1026_IEO_ANG_LO.wav,angry
crema_d,1005_IEO_SAD_HI.wav,sad
tess,OAF_voice_fear.wav,fear
meld_part1,dia896_utt2.mp4,sad
meld_part1,dia563_utt0.mp4,neutral
crema_d,1025_DFA_SAD_XX.wav,sad
crema_d,1048_ITH_HAP_XX.wav,happy
meld_part3,dia86_utt6.mp4,happy
meld_part1,dia464_utt0.mp4,neutral
ravdess,03-01-07-02-01-01-13.wav,disgust
crema_d,1090_ITH_ANG_XX.wav,angry
meld_part1,dia195_utt5.mp4,neutral
meld_part1,dia679_utt15.mp4,angry
meld_part1,dia438_utt11.mp4,neutral
meld_part3,dia257_utt2.mp4,neutral
ravdess,03-01-08-01-01-01-04.wav,surprise
meld_part2,dia74_utt17.mp4,happy
crema_d,1089_IWL_SAD_XX.wav,sad
meld_part3,dia22_utt10.mp4,angry
meld_part2,dia92_utt1.mp4,disgust
crema_d,1084_TAI_ANG_XX.wav,angry
crema_d,1009_TSI_FEA_XX.wav,fear
crema_d,1076_ITS_SAD_XX.wav,sad
meld_part1,dia170_utt5.mp4,neutral
meld_part1,dia961_utt14.mp4,surprise
tess,YAF_kite_neutral.wav,neutral
meld_part1,dia351_utt4.mp4,fear
crema_d,1060_IEO_DIS_LO.wav,disgust
meld_part2,dia77_utt18.mp4,neutral
meld_part1,dia848_utt1.mp4,neutral
crema_d,1024_WSI_DIS_XX.wav,disgust
crema_d,1047_WSI_DIS_XX.wav,disgust
ravdess,03-01-03-01-01-02-19.wav,happy
tess,OAF_turn_ps.wav,surprise
meld_part1,dia1024_utt12.mp4,neutral
meld_part1,dia351_utt9.mp4,angry
meld_part1,dia1006_utt3.mp4,neutral
meld_part1,dia269_utt1.mp4,surprise
meld_part1,dia218_utt3.mp4,neutral
tess,YAF_keep_fear.wav,fear
meld_part1,dia193_utt3.mp4,neutral
crema_d,1039_IWL_DIS_XX.wav,disgust
crema_d,1009_ITS_ANG_XX.wav,angry
meld_part3,dia112_utt14.mp4,surprise
tess,YAF_rot_ps.wav,surprise
meld_part1,dia349_utt2.mp4,happy
crema_d,1060_TAI_NEU_XX.wav,neutral
meld_part1,dia307_utt0.mp4,neutral
meld_part1,dia933_utt10.mp4,surprise
crema_d,1054_IOM_HAP_XX.wav,happy
tess,YAF_wheat_happy.wav,happy
meld_part1,dia806_utt10.mp4,surprise
meld_part1,dia703_utt3.mp4,surprise
ravdess,03-01-07-01-01-01-13.wav,disgust
crema_d,1076_IEO_SAD_HI.wav,sad
meld_part1,dia541_utt6.mp4,neutral
meld_part1,dia762_utt0.mp4,neutral
ravdess,03-01-01-01-01-01-15.wav,neutral
crema_d,1017_IEO_NEU_XX.wav,neutral
ravdess,03-01-06-02-01-01-09.wav,fear
crema_d,1058_WSI_NEU_XX.wav,neutral
meld_part2,dia37_utt1.mp4,fear
crema_d,1081_IEO_FEA_HI.wav,fear
meld_part1,dia207_utt15.mp4,neutral
crema_d,1081_TIE_ANG_XX.wav,angry
tess,YAF_lose_sad.wav,sad
ravdess,03-01-04-02-02-01-12.wav,sad
crema_d,1064_DFA_DIS_XX.wav,disgust
meld_part1,dia836_utt6.mp4,surprise
meld_part3,dia148_utt0.mp4,sad
tess,OAF_fat_happy.wav,happy
crema_d,1082_DFA_FEA_XX.wav,fear
crema_d,1089_MTI_SAD_XX.wav,sad
meld_part3,dia34_utt7.mp4,angry
crema_d,1089_WSI_SAD_XX.wav,sad
meld_part1,dia396_utt0.mp4,disgust
tess,YAF_such_happy.wav,happy
meld_part1,dia828_utt9.mp4,neutral
crema_d,1084_TIE_SAD_XX.wav,sad
crema_d,1090_MTI_ANG_XX.wav,angry
crema_d,1026_DFA_FEA_XX.wav,fear
crema_d,1026_WSI_SAD_XX.wav,sad
meld_part1,dia553_utt5.mp4,neutral
meld_part1,dia913_utt11.mp4,happy
crema_d,1014_IWL_ANG_XX.wav,angry
crema_d,1027_TAI_HAP_XX.wav,happy
meld_part1,dia317_utt14.mp4,angry
crema_d,1040_TSI_SAD_XX.wav,sad
meld_part1,dia834_utt12.mp4,neutral
crema_d,1049_TSI_NEU_XX.wav,neutral
meld_part1,dia574_utt7.mp4,surprise
meld_part3,dia239_utt11.mp4,neutral
crema_d,1026_TIE_SAD_XX.wav,sad
tess,OAF_love_sad.wav,sad
meld_part1,dia418_utt2.mp4,neutral
crema_d,1045_IOM_HAP_XX.wav,happy
meld_part3,dia2_utt10.mp4,neutral
meld_part1,dia975_utt1.mp4,neutral
crema_d,1006_DFA_HAP_XX.wav,happy
meld_part2,dia74_utt16.mp4,neutral
tess,YAF_fat_neutral.wav,neutral
meld_part3,dia278_utt3.mp4,happy
meld_part1,dia312_utt17.mp4,angry
meld_part1,dia127_utt4.mp4,disgust
crema_d,1069_ITH_NEU_XX.wav,neutral
crema_d,1052_IWW_NEU_XX.wav,neutral
meld_part1,dia886_utt7.mp4,happy
meld_part3,dia260_utt7.mp4,neutral
meld_part3,dia186_utt2.mp4,neutral
meld_part1,dia562_utt1.mp4,happy
crema_d,1085_TIE_HAP_XX.wav,happy
meld_part1,dia673_utt11.mp4,neutral
meld_part3,dia52_utt0.mp4,neutral
crema_d,1060_TIE_DIS_XX.wav,disgust
meld_part1,dia938_utt3.mp4,happy
crema_d,1089_TSI_DIS_XX.wav,disgust
crema_d,1030_ITH_ANG_XX.wav,angry
crema_d,1063_DFA_SAD_XX.wav,sad
meld_part1,dia922_utt8.mp4,neutral
tess,YAF_wire_happy.wav,happy
meld_part1,dia265_utt2.mp4,angry
meld_part1,dia801_utt4.mp4,neutral
meld_part1,dia55_utt9.mp4,happy
crema_d,1043_MTI_FEA_XX.wav,fear
meld_part1,dia271_utt8.mp4,neutral
tess,YAF_chalk_fear.wav,fear
crema_d,1042_IEO_HAP_MD.wav,happy
ravdess,03-01-03-02-02-01-12.wav,happy
crema_d,1085_IEO_SAD_HI.wav,sad
meld_part1,dia95_utt9.mp4,neutral
crema_d,1080_TAI_SAD_XX.wav,sad
meld_part1,dia2_utt12.mp4,happy
meld_part3,dia100_utt18.mp4,fear
tess,YAF_dab_disgust.wav,disgust
crema_d,1054_TSI_ANG_XX.wav,angry
crema_d,1087_IWL_SAD_XX.wav,sad
meld_part1,dia819_utt16.mp4,neutral
meld_part3,dia100_utt1.mp4,neutral
tess,OAF_keep_angry.wav,angry
meld_part1,dia34_utt1.mp4,neutral
meld_part1,dia1005_utt16.mp4,angry
crema_d,1060_DFA_ANG_XX.wav,angry
meld_part1,dia47_utt2.mp4,neutral
crema_d,1013_IEO_ANG_LO.wav,angry
crema_d,1036_IEO_SAD_LO.wav,sad
tess,YAF_fit_angry.wav,angry
meld_part2,dia68_utt8.mp4,sad
meld_part1,dia521_utt6.mp4,neutral
meld_part1,dia69_utt1.mp4,neutral
crema_d,1041_ITH_ANG_XX.wav,angry
meld_part1,dia189_utt3.mp4,neutral
meld_part1,dia466_utt8.mp4,neutral
crema_d,1057_WSI_HAP_XX.wav,happy
meld_part1,dia250_utt0.mp4,surprise
meld_part1,dia783_utt0.mp4,neutral
meld_part1,dia717_utt2.mp4,surprise
crema_d,1001_IEO_ANG_HI.wav,angry
ravdess,03-01-01-01-01-01-19.wav,neutral
crema_d,1072_TAI_FEA_XX.wav,fear
crema_d,1089_IWL_NEU_XX.wav,neutral
meld_part1,dia801_utt0.mp4,neutral
tess,OAF_void_ps.wav,surprise
meld_part1,dia239_utt2.mp4,happy
meld_part1,dia179_utt14.mp4,neutral
crema_d,1047_IOM_FEA_XX.wav,fear
meld_part1,dia718_utt1.mp4,neutral
crema_d,1004_ITH_HAP_XX.wav,happy
crema_d,1087_IEO_FEA_MD.wav,fear
crema_d,1008_IEO_HAP_HI.wav,happy
meld_part2,dia19_utt15.mp4,neutral
meld_part3,dia196_utt6.mp4,angry
crema_d,1068_ITS_FEA_XX.wav,fear
crema_d,1081_IEO_DIS_MD.wav,disgust
tess,YAF_sub_fear.wav,fear
meld_part1,dia379_utt10.mp4,surprise
meld_part3,dia28_utt16.mp4,neutral
meld_part3,dia278_utt15.mp4,neutral
meld_part1,dia253_utt2.mp4,surprise
meld_part1,dia179_utt10.mp4,happy
crema_d,1009_IOM_ANG_XX.wav,angry
meld_part1,dia689_utt5.mp4,neutral
meld_part3,dia45_utt2.mp4,neutral
meld_part1,dia51_utt9.mp4,angry
tess,OAF_search_angry.wav,angry
crema_d,1067_IEO_FEA_HI.wav,fear
meld_part2,dia21_utt0.mp4,neutral
meld_part1,dia584_utt2.mp4,happy
tess,OAF_rose_angry.wav,angry
meld_part1,dia920_utt3.mp4,surprise
meld_part1,dia205_utt0.mp4,neutral
crema_d,1038_TSI_NEU_XX.wav,neutral
crema_d,1063_IWL_NEU_XX.wav,neutral
meld_part1,dia523_utt18.mp4,neutral
meld_part1,dia844_utt4.mp4,neutral
meld_part1,dia953_utt2.mp4,neutral
meld_part1,dia445_utt17.mp4,angry
meld_part1,dia6_utt7.mp4,neutral
meld_part1,dia73_utt1.mp4,happy
ravdess,03-01-08-02-02-02-22.wav,surprise
meld_part1,dia1011_utt1.mp4,neutral
meld_part1,dia164_utt1.mp4,neutral
meld_part1,dia446_utt13.mp4,happy
meld_part1,dia630_utt0.mp4,happy
meld_part3,dia254_utt6.mp4,angry
meld_part3,dia201_utt6.mp4,neutral
crema_d,1078_IEO_FEA_HI.wav,fear
meld_part1,dia654_utt4.mp4,sad
meld_part1,dia99_utt13.mp4,happy
meld_part1,dia226_utt1.mp4,happy
crema_d,1083_IEO_ANG_MD.wav,angry
crema_d,1078_IEO_SAD_HI.wav,sad
meld_part1,dia224_utt2.mp4,neutral
ravdess,03-01-07-02-02-01-15.wav,disgust
crema_d,1088_IOM_DIS_XX.wav,disgust
meld_part1,dia645_utt1.mp4,happy
meld_part1,dia64_utt3.mp4,neutral
tess,YAF_gas_disgust.wav,disgust
crema_d,1029_DFA_ANG_XX.wav,angry
meld_part3,dia175_utt11.mp4,angry
meld_part1,dia301_utt8.mp4,angry
meld_part3,dia102_utt0.mp4,angry
meld_part3,dia175_utt4.mp4,fear
ravdess,03-01-06-01-02-01-07.wav,fear
meld_part1,dia221_utt0.mp4,neutral
crema_d,1031_IEO_DIS_MD.wav,disgust
meld_part1,dia615_utt7.mp4,angry
meld_part1,dia658_utt6.mp4,happy
meld_part1,dia740_utt2.mp4,angry
meld_part1,dia474_utt11.mp4,happy
tess,YAF_loaf_fear.wav,fear
meld_part3,dia203_utt12.mp4,neutral
meld_part1,dia457_utt7.mp4,sad
meld_part1,dia199_utt10.mp4,neutral
meld_part3,dia58_utt3.mp4,happy
meld_part1,dia126_utt3.mp4,neutral
crema_d,1075_IEO_ANG_LO.wav,angry
crema_d,1034_IEO_FEA_LO.wav,fear
meld_part2,dia91_utt4.mp4,angry
crema_d,1068_DFA_SAD_XX.wav,sad
meld_part1,dia670_utt3.mp4,angry
meld_part1,dia342_utt5.mp4,happy
meld_part1,dia857_utt3.mp4,neutral
meld_part1,dia597_utt4.mp4,neutral
meld_part1,dia667_utt7.mp4,neutral
meld_part1,dia908_utt0.mp4,fear
